GP,FGA,ORB,DRB,STL,TOV,FG%,2P%,3P%,FT%,TS%,eFG%,POS_enc,Class_enc,PPG,APG,RPG,BPG,SPG,MPG,3PAr,FTr,Drafted
33,287,23,69,40,50,0.348,0.359,0.336,0.635,0.45,0.427,0,0,8.636363636363637,1.5151515151515151,2.787878787878788,0.09090909090909091,1.2121212121212122,25.818181818181817,0.46689895470383275,0.21951219512195122,0
31,218,112,193,16,39,0.555,0.558,0.0,0.414,0.532,0.555,2,0,9.290322580645162,0.8709677419354839,9.838709677419354,1.2580645161290323,0.5161290322580645,28.161290322580644,0.0045871559633027525,0.5091743119266054,0
38,346,21,93,62,76,0.405,0.462,0.298,0.802,0.495,0.457,0,1,10.026315789473685,5.815789473684211,3.0,0.23684210526315788,1.631578947368421,30.973684210526315,0.34971098265895956,0.23410404624277456,0
36,202,82,120,20,30,0.574,0.574,0.0,0.639,0.59,0.574,1,1,7.916666666666667,1.25,5.611111111111111,0.5,0.5555555555555556,23.0,0.0,0.41089108910891087,0
33,295,90,135,14,41,0.492,0.563,0.268,0.658,0.551,0.524,1,0,11.696969696969697,0.8787878787878788,6.818181818181818,1.2121212121212122,0.42424242424242425,26.666666666666668,0.24067796610169492,0.39661016949152544,0
35,465,40,129,53,42,0.465,0.503,0.378,0.802,0.555,0.523,0,3,16.428571428571427,6.2,4.828571428571428,0.2857142857142857,1.5142857142857142,35.34285714285714,0.30752688172043013,0.23870967741935484,1
33,217,79,144,22,30,0.456,0.52,0.205,0.66,0.517,0.477,1,3,8.333333333333334,0.696969696969697,6.757575757575758,0.9696969696969697,0.6666666666666666,28.87878787878788,0.20276497695852536,0.47465437788018433,0
39,405,33,102,30,59,0.467,0.513,0.423,0.755,0.606,0.575,0,1,14.64102564102564,1.7179487179487178,3.4615384615384617,0.10256410256410256,0.7692307692307693,29.974358974358974,0.5135802469135803,0.3432098765432099,1
31,383,18,115,35,55,0.42,0.483,0.32,0.746,0.502,0.482,0,3,13.32258064516129,4.354838709677419,4.290322580645161,0.6129032258064516,1.1290322580645162,37.225806451612904,0.3838120104438642,0.15404699738903394,0
33,228,33,110,25,46,0.447,0.493,0.369,0.633,0.532,0.515,0,3,8.272727272727273,2.272727272727273,4.333333333333333,0.30303030303030304,0.7575757575757576,27.666666666666668,0.3684210526315789,0.2631578947368421,0
39,329,8,72,35,47,0.444,0.5,0.433,0.829,0.64,0.626,0,3,11.435897435897436,1.3333333333333333,2.051282051282051,0.10256410256410256,0.8974358974358975,32.794871794871796,0.8419452887537994,0.12462006079027356,0
31,209,14,54,28,62,0.407,0.426,0.37,0.789,0.524,0.471,0,0,8.290322580645162,2.6451612903225805,2.193548387096774,0.03225806451612903,0.9032258064516129,22.129032258064516,0.3492822966507177,0.36363636363636365,0
35,244,14,49,24,17,0.443,0.448,0.437,0.846,0.566,0.549,0,1,8.285714285714286,0.8,1.8,0.14285714285714285,0.6857142857142857,21.885714285714286,0.48770491803278687,0.10655737704918032,0
31,360,7,57,15,49,0.453,0.497,0.415,0.894,0.594,0.564,0,2,15.0,2.064516129032258,2.064516129032258,0.03225806451612903,0.4838709677419355,32.32258064516129,0.5361111111111111,0.18333333333333332,0
33,196,60,109,26,67,0.546,0.622,0.0,0.683,0.58,0.546,1,2,8.575757575757576,1.7575757575757576,5.121212121212121,0.9090909090909091,0.7878787878787878,30.393939393939394,0.12244897959183673,0.5153061224489796,0
32,265,10,57,51,56,0.419,0.476,0.352,0.685,0.531,0.5,0,2,10.25,1.875,2.09375,0.1875,1.59375,31.0,0.46037735849056605,0.3471698113207547,0
27,304,54,111,21,38,0.497,0.505,0.222,0.607,0.517,0.5,1,1,13.25925925925926,0.9629629629629629,6.111111111111111,3.4444444444444446,0.7777777777777778,29.48148148148148,0.029605263157894735,0.29276315789473684,0
34,177,44,123,53,59,0.492,0.515,0.214,0.697,0.561,0.5,0,1,7.911764705882353,4.0588235294117645,4.911764705882353,0.35294117647058826,1.5588235294117647,25.61764705882353,0.07909604519774012,0.7457627118644068,0
37,378,38,146,92,67,0.439,0.487,0.389,0.774,0.572,0.534,0,2,13.513513513513514,3.7027027027027026,4.972972972972973,0.24324324324324326,2.4864864864864864,32.0,0.4894179894179894,0.328042328042328,0
38,329,44,93,59,57,0.508,0.557,0.429,0.745,0.616,0.59,0,1,12.368421052631579,3.0526315789473686,3.6052631578947367,0.3157894736842105,1.5526315789473684,34.68421052631579,0.3829787234042553,0.3343465045592705,0
32,276,9,58,24,34,0.391,0.406,0.376,0.919,0.511,0.482,0,2,9.375,0.96875,2.09375,0.125,0.75,30.65625,0.48188405797101447,0.13405797101449277,0
35,444,12,112,38,93,0.423,0.5,0.353,0.8,0.556,0.516,0,0,16.057142857142857,4.085714285714285,3.5428571428571427,0.3142857142857143,1.0857142857142856,28.542857142857144,0.5225225225225225,0.2927927927927928,1
34,355,16,74,43,83,0.38,0.488,0.286,0.664,0.487,0.456,0,2,11.617647058823529,3.1176470588235294,2.6470588235294117,0.058823529411764705,1.2647058823529411,34.61764705882353,0.532394366197183,0.30140845070422534,0
38,305,57,146,20,42,0.538,0.631,0.373,0.833,0.628,0.605,1,2,11.026315789473685,1.3157894736842106,5.342105263157895,1.5,0.5263157894736842,30.394736842105264,0.36065573770491804,0.19672131147540983,1
34,301,65,120,31,60,0.568,0.635,0.25,0.655,0.605,0.59,0,2,12.617647058823529,2.5588235294117645,5.4411764705882355,0.2647058823529412,0.9117647058823529,29.205882352941178,0.17275747508305647,0.3754152823920266,0
26,264,9,53,26,46,0.417,0.428,0.402,0.727,0.558,0.502,0,3,14.384615384615385,0.9615384615384616,2.3846153846153846,0.038461538461538464,1.0,28.923076923076923,0.42424242424242425,0.5681818181818182,0
33,323,24,68,41,83,0.464,0.508,0.398,0.782,0.592,0.543,0,2,14.0,5.606060606060606,2.787878787878788,0.06060606060606061,1.2424242424242424,30.939393939393938,0.39628482972136225,0.43962848297213625,0
33,335,80,128,33,66,0.531,0.594,0.311,0.731,0.593,0.566,0,2,13.878787878787879,1.393939393939394,6.303030303030303,0.3939393939393939,1.0,28.727272727272727,0.2208955223880597,0.32238805970149254,0
33,383,12,109,44,105,0.413,0.447,0.373,0.78,0.537,0.499,0,1,14.151515151515152,6.090909090909091,3.6666666666666665,0.15151515151515152,1.3333333333333333,31.181818181818183,0.4621409921671018,0.2845953002610966,1
30,199,10,81,19,40,0.462,0.512,0.382,0.754,0.568,0.535,0,3,8.633333333333333,2.533333333333333,3.033333333333333,0.13333333333333333,0.6333333333333333,21.133333333333333,0.38190954773869346,0.3065326633165829,0
32,209,40,76,16,37,0.459,0.458,0.461,0.768,0.609,0.572,1,1,9.4375,0.625,3.625,0.3125,0.5,23.71875,0.4880382775119617,0.3923444976076555,0
18,188,9,53,23,59,0.426,0.5,0.321,0.787,0.554,0.492,0,2,14.166666666666666,5.722222222222222,3.4444444444444446,0.16666666666666666,1.2777777777777777,28.61111111111111,0.4148936170212766,0.4734042553191489,0
33,322,64,179,48,93,0.568,0.603,0.325,0.616,0.596,0.589,1,3,13.333333333333334,4.606060606060606,7.363636363636363,0.8181818181818182,1.4545454545454546,33.24242424242424,0.12422360248447205,0.30745341614906835,0
34,223,9,90,10,55,0.43,0.463,0.406,0.774,0.578,0.547,0,0,8.588235294117647,2.1176470588235294,2.911764705882353,0.29411764705882354,0.29411764705882354,29.0,0.5739910313901345,0.27802690582959644,0
25,211,37,123,30,55,0.517,0.558,0.267,0.763,0.582,0.536,1,2,11.88,2.2,6.4,0.72,1.2,26.32,0.14218009478672985,0.44075829383886256,1
34,223,31,93,18,52,0.489,0.553,0.433,0.855,0.646,0.605,1,3,9.852941176470589,1.7352941176470589,3.6470588235294117,0.3235294117647059,0.5294117647058824,23.676470588235293,0.5381165919282511,0.34080717488789236,0
34,291,82,144,17,73,0.54,0.553,0.0,0.669,0.569,0.54,2,2,11.911764705882353,0.9117647058823529,6.647058823529412,2.823529411764706,0.5,24.323529411764707,0.024054982817869417,0.46735395189003437,0
27,348,23,83,38,72,0.397,0.433,0.318,0.648,0.473,0.447,0,1,13.703703703703704,3.2222222222222223,3.925925925925926,0.48148148148148145,1.4074074074074074,34.55555555555556,0.3160919540229885,0.2614942528735632,0
39,267,13,74,40,64,0.378,0.376,0.383,0.792,0.531,0.446,0,1,9.333333333333334,3.5641025641025643,2.230769230769231,0.20512820512820512,1.0256410256410255,25.487179487179485,0.352059925093633,0.5955056179775281,1
29,385,22,88,39,43,0.455,0.479,0.436,0.845,0.603,0.578,0,1,17.413793103448278,2.2413793103448274,3.793103448275862,0.10344827586206896,1.3448275862068966,33.10344827586207,0.5662337662337662,0.18441558441558442,0
32,226,14,59,24,61,0.416,0.425,0.378,0.742,0.507,0.454,0,0,8.5625,1.8125,2.28125,0.0,0.75,27.40625,0.19911504424778761,0.41150442477876104,0
32,304,14,64,38,73,0.339,0.392,0.304,0.862,0.492,0.431,0,0,10.71875,2.1875,2.4375,0.0625,1.1875,29.3125,0.6052631578947368,0.3092105263157895,0
35,289,29,69,18,31,0.422,0.488,0.336,0.883,0.57,0.495,0,3,11.4,0.6285714285714286,2.8,0.37142857142857144,0.5142857142857142,21.34285714285714,0.43252595155709345,0.4429065743944637,0
36,306,59,121,16,58,0.513,0.552,0.333,0.699,0.565,0.542,1,3,10.833333333333334,2.0277777777777777,5.0,0.6111111111111112,0.4444444444444444,25.333333333333332,0.17647058823529413,0.27124183006535946,0
15,162,9,71,15,25,0.506,0.546,0.446,0.794,0.636,0.596,0,3,16.466666666666665,4.933333333333334,5.333333333333333,0.2,1.0,30.933333333333334,0.4012345679012346,0.41975308641975306,1
35,318,50,154,39,93,0.513,0.564,0.347,0.691,0.587,0.553,1,2,13.257142857142858,2.0,5.828571428571428,0.8,1.1142857142857143,26.17142857142857,0.2358490566037736,0.5094339622641509,0
36,508,111,260,45,83,0.49,0.511,0.393,0.815,0.578,0.525,1,2,19.444444444444443,1.6944444444444444,10.305555555555555,1.0555555555555556,1.25,32.638888888888886,0.17519685039370078,0.4035433070866142,0
31,424,32,117,21,64,0.458,0.511,0.358,0.724,0.55,0.52,0,1,17.193548387096776,1.7419354838709677,4.806451612903226,0.0967741935483871,0.6774193548387096,32.83870967741935,0.3490566037735849,0.29952830188679247,0
32,295,85,159,28,73,0.508,0.51,0.5,0.744,0.609,0.547,1,3,15.1875,0.9375,7.625,1.9375,0.875,26.65625,0.15593220338983052,0.7423728813559322,0
30,288,28,87,28,47,0.431,0.435,0.405,0.738,0.536,0.46,0,3,13.533333333333333,2.7,3.8333333333333335,0.3,0.9333333333333333,30.933333333333334,0.14583333333333334,0.6631944444444444,0
29,260,16,84,39,31,0.477,0.552,0.385,0.724,0.595,0.563,0,3,12.724137931034482,1.793103448275862,3.4482758620689653,0.20689655172413793,1.3448275862068966,25.482758620689655,0.45,0.40384615384615385,0
32,343,61,167,28,49,0.478,0.537,0.405,0.854,0.634,0.569,1,3,16.9375,1.53125,7.125,0.3125,0.875,34.4375,0.446064139941691,0.5189504373177842,0
37,305,23,47,18,43,0.433,0.484,0.288,0.78,0.496,0.47,0,0,8.81081081081081,2.054054054054054,1.8918918918918919,0.21621621621621623,0.4864864864864865,19.243243243243242,0.26229508196721313,0.16393442622950818,0
33,262,7,69,24,53,0.393,0.447,0.321,0.695,0.488,0.462,0,3,8.575757575757576,3.3333333333333335,2.303030303030303,0.09090909090909091,0.7272727272727273,23.87878787878788,0.42748091603053434,0.22519083969465647,0
34,303,40,132,50,73,0.462,0.487,0.289,0.608,0.502,0.48,0,2,10.382352941176471,3.176470588235294,5.0588235294117645,0.6470588235294118,1.4705882352941178,32.88235294117647,0.1254125412541254,0.33663366336633666,0
36,413,59,133,32,61,0.436,0.504,0.333,0.775,0.562,0.502,0,2,15.916666666666666,1.6666666666666667,5.333333333333333,0.4722222222222222,0.8888888888888888,30.166666666666668,0.39951573849878935,0.4939467312348668,0
33,221,73,124,27,37,0.511,0.514,0.0,0.52,0.515,0.511,1,3,7.636363636363637,0.696969696969697,5.96969696969697,1.0909090909090908,0.8181818181818182,23.90909090909091,0.004524886877828055,0.22624434389140272,0
35,230,70,132,17,58,0.683,0.707,0.333,0.706,0.704,0.693,2,0,11.857142857142858,0.9714285714285714,5.771428571428571,0.9142857142857143,0.4857142857142857,22.6,0.06521739130434782,0.591304347826087,0
34,285,76,150,26,78,0.519,0.556,0.383,0.73,0.601,0.56,2,1,12.558823529411764,1.4705882352941178,6.647058823529412,1.5294117647058822,0.7647058823529411,28.058823529411764,0.21052631578947367,0.519298245614035,1
27,367,17,65,43,65,0.409,0.46,0.34,0.766,0.51,0.481,0,3,15.25925925925926,3.3333333333333335,3.037037037037037,0.1111111111111111,1.5925925925925926,32.81481481481482,0.4250681198910082,0.2098092643051771,0
36,296,9,117,42,65,0.463,0.497,0.422,0.747,0.59,0.559,0,3,11.25,3.4722222222222223,3.5,0.08333333333333333,1.1666666666666667,32.888888888888886,0.4560810810810811,0.3344594594594595,0
28,288,20,104,43,61,0.424,0.472,0.388,0.91,0.583,0.535,0,3,13.535714285714286,2.857142857142857,4.428571428571429,0.21428571428571427,1.5357142857142858,33.857142857142854,0.5729166666666666,0.2708333333333333,0
32,262,23,96,19,79,0.431,0.472,0.308,0.801,0.552,0.469,1,1,11.59375,2.1875,3.71875,0.125,0.59375,30.0625,0.2480916030534351,0.5954198473282443,0
35,367,43,141,22,82,0.414,0.475,0.339,0.756,0.546,0.49,1,2,14.0,1.542857142857143,5.257142857142857,0.4,0.6285714285714286,33.97142857142857,0.44959128065395093,0.46866485013623976,0
31,274,50,92,27,53,0.372,0.48,0.279,0.547,0.458,0.447,1,0,8.838709677419354,1.6774193548387097,4.580645161290323,1.0,0.8709677419354839,29.612903225806452,0.5364963503649635,0.19343065693430658,0
32,183,51,62,14,38,0.546,0.601,0.267,0.792,0.61,0.568,1,0,8.28125,0.53125,3.53125,0.3125,0.4375,23.84375,0.16393442622950818,0.39344262295081966,0
32,461,49,141,24,86,0.384,0.419,0.324,0.677,0.474,0.444,1,0,15.40625,0.84375,5.9375,0.8125,0.75,31.90625,0.368763557483731,0.26898047722342733,1
33,333,43,149,53,56,0.459,0.51,0.31,0.667,0.536,0.498,0,1,13.272727272727273,2.090909090909091,5.818181818181818,0.30303030303030304,1.606060606060606,34.303030303030305,0.25225225225225223,0.4774774774774775,0
31,218,46,89,25,41,0.463,0.584,0.333,0.571,0.552,0.544,1,0,9.064516129032258,1.064516129032258,4.354838709677419,0.6774193548387096,0.8064516129032258,21.322580645161292,0.481651376146789,0.3532110091743119,0
33,269,28,137,21,55,0.424,0.444,0.385,0.701,0.522,0.489,0,2,9.818181818181818,2.6666666666666665,5.0,0.30303030303030304,0.6363636363636364,28.666666666666668,0.3382899628252788,0.32342007434944237,0
31,403,72,139,39,58,0.392,0.446,0.294,0.785,0.471,0.444,1,2,13.193548387096774,1.5806451612903225,6.806451612903226,0.3870967741935484,1.2580645161290323,25.741935483870968,0.3548387096774194,0.16129032258064516,0
29,349,9,96,37,62,0.464,0.516,0.421,0.786,0.6,0.579,0,2,15.827586206896552,4.310344827586207,3.6206896551724137,0.06896551724137931,1.2758620689655173,33.58620689655172,0.5444126074498568,0.20057306590257878,1
32,509,65,244,31,88,0.507,0.551,0.323,0.708,0.569,0.538,1,2,21.21875,2.0625,9.65625,1.03125,0.96875,33.3125,0.1944990176817289,0.36345776031434185,0
36,304,94,181,15,45,0.51,0.51,0.0,0.79,0.553,0.51,1,1,10.805555555555555,0.6666666666666666,7.638888888888889,3.2222222222222223,0.4166666666666667,25.416666666666668,0.0,0.32894736842105265,0
35,419,11,117,29,40,0.403,0.448,0.37,0.712,0.527,0.508,0,2,13.657142857142857,2.057142857142857,3.657142857142857,0.05714285714285714,0.8285714285714286,31.457142857142856,0.568019093078759,0.17422434367541767,0
36,377,50,120,47,63,0.427,0.47,0.37,0.754,0.543,0.507,0,2,13.0,3.138888888888889,4.722222222222222,0.9722222222222222,1.3055555555555556,30.75,0.4297082228116711,0.30238726790450926,1
24,227,12,61,24,35,0.396,0.452,0.33,0.848,0.523,0.471,1,2,11.25,1.125,3.0416666666666665,0.125,1.0,31.5,0.45374449339207046,0.2907488986784141,0
29,244,84,131,21,46,0.549,0.549,0.0,0.72,0.585,0.549,1,2,11.89655172413793,2.206896551724138,7.413793103448276,1.4137931034482758,0.7241379310344828,29.75862068965517,0.0,0.4385245901639344,0
34,276,18,106,32,64,0.399,0.426,0.381,0.854,0.569,0.514,0,2,10.764705882352942,4.088235294117647,3.6470588235294117,0.14705882352941177,0.9411764705882353,29.147058823529413,0.6086956521739131,0.34782608695652173,0
32,279,19,65,18,48,0.366,0.422,0.241,0.765,0.445,0.403,0,0,8.65625,2.34375,2.625,0.0625,0.5625,20.03125,0.3118279569892473,0.24372759856630824,0
32,278,72,150,15,66,0.493,0.498,0.286,0.777,0.548,0.496,1,3,11.34375,1.0,6.9375,0.25,0.46875,26.0625,0.025179856115107913,0.4028776978417266,0
34,260,43,99,32,34,0.408,0.484,0.338,0.703,0.531,0.496,0,3,9.470588235294118,0.9411764705882353,4.176470588235294,0.5882352941176471,0.9411764705882353,24.11764705882353,0.5230769230769231,0.35,0
37,254,150,163,28,57,0.524,0.528,0.0,0.577,0.537,0.524,1,2,8.81081081081081,1.3513513513513513,8.45945945945946,0.6486486486486487,0.7567567567567568,30.81081081081081,0.007874015748031496,0.4094488188976378,0
32,157,65,113,19,36,0.548,0.65,0.25,0.739,0.621,0.58,1,1,7.71875,1.0625,5.5625,0.90625,0.59375,22.5625,0.25477707006369427,0.5605095541401274,0
32,246,10,36,25,19,0.321,0.303,0.328,0.753,0.489,0.441,0,3,8.6875,0.84375,1.4375,0.125,0.78125,23.40625,0.7317073170731707,0.32926829268292684,0
32,182,36,58,4,32,0.516,0.516,0.0,0.638,0.547,0.516,1,3,7.75,0.3125,2.9375,1.0,0.125,16.1875,0.0,0.5164835164835165,0
33,291,123,189,7,40,0.577,0.585,0.438,0.702,0.62,0.589,1,3,13.818181818181818,1.4545454545454546,9.454545454545455,1.7272727272727273,0.21212121212121213,28.181818181818183,0.054982817869415807,0.5532646048109966,0
27,222,15,52,22,25,0.36,0.358,0.361,0.731,0.515,0.486,0,2,9.407407407407407,1.3333333333333333,2.4814814814814814,0.14814814814814814,0.8148148148148148,25.555555555555557,0.6981981981981982,0.23423423423423423,0
34,490,19,97,38,82,0.406,0.467,0.318,0.869,0.526,0.471,0,3,17.294117647058822,4.529411764705882,3.411764705882353,0.14705882352941177,1.1176470588235294,34.85294117647059,0.41020408163265304,0.29591836734693877,0
39,236,89,162,47,48,0.572,0.572,0.0,0.617,0.588,0.572,1,2,8.948717948717949,0.9743589743589743,6.435897435897436,1.7179487179487178,1.205128205128205,25.94871794871795,0.0,0.5423728813559322,1
34,359,11,98,21,52,0.404,0.459,0.372,0.81,0.567,0.521,0,2,13.882352941176471,1.0294117647058822,3.2058823529411766,0.23529411764705882,0.6176470588235294,27.852941176470587,0.6295264623955432,0.3370473537604457,0
33,305,23,116,18,57,0.495,0.528,0.438,0.756,0.6,0.575,0,1,12.515151515151516,3.515151515151515,4.212121212121212,0.0,0.5454545454545454,30.515151515151516,0.36721311475409835,0.26885245901639343,0
32,228,5,71,21,70,0.355,0.472,0.254,0.747,0.475,0.423,0,2,7.875,1.5625,2.375,0.09375,0.65625,26.28125,0.5350877192982456,0.34649122807017546,0
38,390,29,113,30,67,0.405,0.424,0.384,0.667,0.525,0.496,0,1,12.552631578947368,1.4210526315789473,3.736842105263158,0.18421052631578946,0.7894736842105263,28.526315789473685,0.47435897435897434,0.34615384615384615,0
36,367,17,95,55,64,0.428,0.504,0.388,0.793,0.586,0.556,0,2,13.36111111111111,4.138888888888889,3.111111111111111,0.19444444444444445,1.5277777777777777,35.25,0.659400544959128,0.2506811989100817,0
25,272,27,96,24,42,0.43,0.459,0.279,0.841,0.507,0.452,0,2,12.6,1.72,4.92,0.24,0.96,29.72,0.15808823529411764,0.3014705882352941,0
32,283,29,201,14,40,0.509,0.629,0.392,0.847,0.652,0.608,1,3,13.6875,1.3125,7.1875,0.6875,0.4375,34.03125,0.5053003533568905,0.392226148409894,0
37,273,6,62,28,36,0.414,0.534,0.341,0.836,0.552,0.52,0,1,8.91891891891892,1.2432432432432432,1.837837837837838,0.02702702702702703,0.7567567567567568,22.83783783783784,0.6227106227106227,0.20146520146520147,0
32,325,12,77,53,63,0.391,0.445,0.289,0.65,0.482,0.442,0,3,11.75,2.4375,2.78125,0.375,1.65625,30.96875,0.3507692307692308,0.42153846153846153,0
31,485,26,207,43,90,0.404,0.427,0.374,0.761,0.527,0.486,0,2,19.0,4.032258064516129,7.516129032258065,0.5806451612903226,1.3870967741935485,39.354838709677416,0.4350515463917526,0.31958762886597936,0
39,156,67,112,14,42,0.506,0.506,0.0,0.625,0.553,0.506,2,1,6.358974358974359,0.7435897435897436,4.589743589743589,0.9230769230769231,0.358974358974359,16.28205128205128,0.0,0.9230769230769231,1
32,176,84,82,23,52,0.608,0.608,0.0,0.672,0.633,0.608,1,2,9.25,0.28125,5.1875,0.90625,0.71875,20.34375,0.0,0.6931818181818182,0
35,323,14,78,46,51,0.415,0.451,0.367,0.734,0.523,0.494,0,2,10.771428571428572,2.057142857142857,2.6285714285714286,0.08571428571428572,1.3142857142857143,31.4,0.43034055727554177,0.24458204334365324,0
32,214,81,149,17,71,0.519,0.521,0.333,0.586,0.54,0.521,1,1,9.0,0.59375,7.1875,1.4375,0.53125,26.5625,0.014018691588785047,0.5186915887850467,0
32,281,91,125,46,74,0.445,0.48,0.182,0.617,0.488,0.456,0,2,10.3125,2.15625,6.75,1.21875,1.4375,30.90625,0.11743772241992882,0.42704626334519574,0
35,271,62,112,9,78,0.587,0.587,0.0,0.711,0.624,0.587,2,2,12.6,0.5714285714285714,4.9714285714285715,0.7428571428571429,0.2571428571428571,19.485714285714284,0.0,0.6383763837638377,0
36,311,15,88,60,110,0.405,0.438,0.205,0.662,0.466,0.42,0,3,9.694444444444445,4.472222222222222,2.861111111111111,0.1388888888888889,1.6666666666666667,28.916666666666668,0.1414790996784566,0.42765273311897106,0
29,284,8,73,11,54,0.391,0.407,0.379,0.687,0.521,0.498,0,0,11.344827586206897,2.1724137931034484,2.793103448275862,0.06896551724137931,0.3793103448275862,27.689655172413794,0.5669014084507042,0.23591549295774647,0
32,295,23,69,36,53,0.41,0.455,0.33,0.698,0.494,0.469,0,0,10.03125,3.09375,2.875,0.21875,1.125,28.625,0.3593220338983051,0.2135593220338983,0
34,328,71,177,45,41,0.521,0.558,0.356,0.819,0.633,0.553,1,3,16.41176470588235,1.411764705882353,7.294117647058823,0.47058823529411764,1.3235294117647058,31.470588235294116,0.1798780487804878,0.725609756097561,1
34,262,76,157,30,50,0.431,0.524,0.348,0.75,0.56,0.523,1,2,10.0,1.8529411764705883,6.852941176470588,0.2647058823529412,0.8823529411764706,31.441176470588236,0.5267175572519084,0.33587786259541985,0
36,325,52,136,38,80,0.52,0.538,0.25,0.731,0.576,0.528,1,2,13.0,1.6388888888888888,5.222222222222222,0.16666666666666666,1.0555555555555556,29.416666666666668,0.06153846153846154,0.5261538461538462,0
30,231,12,64,35,56,0.368,0.436,0.315,0.766,0.505,0.457,0,2,9.0,3.433333333333333,2.533333333333333,0.03333333333333333,1.1666666666666667,26.966666666666665,0.5627705627705628,0.3333333333333333,0
25,329,79,122,37,41,0.532,0.543,0.414,0.658,0.57,0.55,1,3,17.4,2.28,8.04,1.64,1.48,35.28,0.08814589665653495,0.3373860182370821,0
32,168,53,147,20,48,0.565,0.619,0.405,0.724,0.648,0.616,1,1,8.6875,1.65625,6.25,1.96875,0.625,24.03125,0.25,0.5833333333333334,0
38,427,13,102,63,82,0.478,0.572,0.316,0.78,0.592,0.536,0,3,16.526315789473685,6.657894736842105,3.026315789473684,0.5,1.6578947368421053,37.05263157894737,0.3700234192037471,0.5105386416861827,1
31,340,41,130,27,64,0.435,0.476,0.386,0.785,0.552,0.522,1,0,13.451612903225806,1.2903225806451613,5.516129032258065,0.22580645161290322,0.8709677419354839,30.419354838709676,0.45,0.2323529411764706,0
34,323,11,86,44,92,0.427,0.45,0.376,0.763,0.532,0.486,0,3,11.794117647058824,5.764705882352941,2.8529411764705883,0.029411764705882353,1.2941176470588236,31.205882352941178,0.3126934984520124,0.35294117647058826,0
37,277,83,102,42,41,0.556,0.574,0.45,0.717,0.618,0.588,0,0,11.27027027027027,1.7837837837837838,5.0,1.135135135135135,1.135135135135135,28.405405405405407,0.1444043321299639,0.4584837545126354,1
33,390,38,83,29,66,0.433,0.464,0.368,0.772,0.554,0.492,0,2,16.242424242424242,3.212121212121212,3.6666666666666665,0.030303030303030304,0.8787878787878788,35.60606060606061,0.32051282051282054,0.5051282051282051,0
31,279,21,47,38,42,0.441,0.485,0.373,0.722,0.543,0.514,0,1,11.096774193548388,2.6774193548387095,2.193548387096774,0.2903225806451613,1.2258064516129032,24.193548387096776,0.3942652329749104,0.2831541218637993,0
31,259,16,68,40,39,0.371,0.396,0.339,0.737,0.477,0.446,0,3,8.806451612903226,3.806451612903226,2.7096774193548385,0.12903225806451613,1.2903225806451613,33.193548387096776,0.444015444015444,0.22007722007722008,0
35,323,53,149,52,69,0.505,0.568,0.393,0.766,0.599,0.576,0,1,12.314285714285715,3.342857142857143,5.771428571428571,0.42857142857142855,1.4857142857142858,31.228571428571428,0.3622291021671827,0.23839009287925697,0
33,435,38,108,68,62,0.439,0.494,0.375,0.823,0.571,0.525,0,0,17.363636363636363,3.090909090909091,4.424242424242424,0.24242424242424243,2.0606060606060606,33.60606060606061,0.45977011494252873,0.32413793103448274,0
35,387,81,130,21,74,0.473,0.497,0.12,0.764,0.544,0.477,1,1,15.17142857142857,1.8857142857142857,6.0285714285714285,1.2571428571428571,0.6,28.8,0.06459948320413436,0.5478036175710594,0
37,449,11,94,43,72,0.419,0.451,0.389,0.935,0.562,0.52,0,3,14.972972972972974,2.27027027027027,2.8378378378378377,0.10810810810810811,1.162162162162162,34.972972972972975,0.5211581291759465,0.2071269487750557,0
30,224,33,82,10,37,0.455,0.522,0.41,0.824,0.598,0.578,0,3,9.566666666666666,2.3,3.8333333333333335,0.16666666666666666,0.3333333333333333,25.033333333333335,0.5982142857142857,0.15178571428571427,0
36,241,65,96,40,38,0.515,0.558,0.464,0.67,0.636,0.622,0,1,10.13888888888889,1.4722222222222223,4.472222222222222,0.3888888888888889,1.1111111111111112,25.47222222222222,0.46473029045643155,0.4024896265560166,0
37,229,43,136,46,51,0.502,0.572,0.364,0.736,0.584,0.563,0,1,8.027027027027026,3.918918918918919,4.837837837837838,0.32432432432432434,1.2432432432432432,27.81081081081081,0.33624454148471616,0.2314410480349345,1
32,372,21,58,28,71,0.427,0.475,0.343,0.78,0.524,0.489,0,2,13.59375,3.09375,2.46875,0.0,0.875,33.1875,0.3602150537634409,0.2446236559139785,0
33,381,17,145,45,57,0.375,0.439,0.268,0.766,0.483,0.425,0,2,13.181818181818182,2.909090909090909,4.909090909090909,0.42424242424242425,1.3636363636363635,31.818181818181817,0.37270341207349084,0.3805774278215223,0
32,214,45,163,46,53,0.467,0.492,0.432,0.683,0.576,0.556,0,2,8.78125,2.3125,6.5,0.96875,1.4375,30.46875,0.411214953271028,0.29439252336448596,0
32,414,72,182,18,77,0.49,0.54,0.374,0.765,0.598,0.546,1,2,19.40625,2.5,7.9375,2.59375,0.5625,33.1875,0.2971014492753623,0.533816425120773,1
34,300,71,138,21,56,0.51,0.6,0.355,0.693,0.605,0.575,1,2,13.264705882352942,0.7941176470588235,6.147058823529412,1.2352941176470589,0.6176470588235294,29.264705882352942,0.36666666666666664,0.51,0
